transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-03441,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0496-5,Oracle,Amortization - Oracle prepaid,-1000.0,703000.5,PP-0496
TXN-03442,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0496-6,Oracle,Amortization - Oracle prepaid,-1000.0,702000.5,PP-0496
TXN-03443,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11497,SAP,Prepaid SAP,6000.0,708000.5,PP-0497
TXN-03444,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0497-1,SAP,Amortization - SAP prepaid,-1000.0,707000.5,PP-0497
TXN-03445,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0497-2,SAP,Amortization - SAP prepaid,-1000.0,706000.5,PP-0497
TXN-03446,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0497-3,SAP,Amortization - SAP prepaid,-1000.0,705000.5,PP-0497
TXN-03447,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0497-4,SAP,Amortization - SAP prepaid,-1500.0,703500.5,PP-0497
TXN-03448,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0497-5,SAP,Amortization - SAP prepaid,-1000.0,702500.5,PP-0497
TXN-03449,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0497-6,SAP,Amortization - SAP prepaid,-1000.0,701500.5,PP-0497
TXN-03450,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11498,Workday,Prepaid Workday,6000.0,707500.5,PP-0498
TXN-03451,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0498-1,Workday,Amortization - Workday prepaid,-1000.0,706500.5,PP-0498
TXN-03452,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0498-2,Workday,Amortization - Workday prepaid,-1000.0,705500.5,PP-0498
TXN-03453,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0498-3,Workday,Amortization - Workday prepaid,-1000.0,704500.5,PP-0498
TXN-03454,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0498-4,Workday,Amortization - Workday prepaid,-1500.0,703000.5,PP-0498
TXN-03455,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0498-5,Workday,Amortization - Workday prepaid,-1000.0,702000.5,PP-0498
TXN-03456,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0498-6,Workday,Amortization - Workday prepaid,-1000.0,701000.5,PP-0498
TXN-03457,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11499,NetSuite,Prepaid NetSuite,6000.0,707000.5,PP-0499
TXN-03458,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0499-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,706000.5,PP-0499
TXN-03459,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0499-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,705000.5,PP-0499
TXN-03460,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0499-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,704000.5,PP-0499
TXN-03461,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0499-4,NetSuite,Amortization - NetSuite prepaid,-1500.0,702500.5,PP-0499
TXN-03462,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0499-5,NetSuite,Amortization - NetSuite prepaid,-1000.0,701500.5,PP-0499
TXN-03463,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0499-6,NetSuite,Amortization - NetSuite prepaid,-1000.0,700500.5,PP-0499
TXN-03464,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11500,AWS,Prepaid AWS,6000.0,706500.5,PP-0500
TXN-03465,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0500-1,AWS,Amortization - AWS prepaid,-1000.0,705500.5,PP-0500
TXN-03466,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0500-2,AWS,Amortization - AWS prepaid,-1000.0,704500.5,PP-0500
TXN-03467,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0500-3,AWS,Amortization - AWS prepaid,-1000.0,703500.5,PP-0500
TXN-03468,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0500-4,AWS,Amortization - AWS prepaid,-1500.0,702000.5,PP-0500
TXN-03469,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0500-5,AWS,Amortization - AWS prepaid,-1000.0,701000.5,PP-0500
TXN-03470,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0500-6,AWS,Amortization - AWS prepaid,-1000.0,700000.5,PP-0500
TXN-03471,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11501,Google Cloud,Prepaid Google Cloud,6000.0,706000.5,PP-0501
TXN-03472,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0501-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,705000.5,PP-0501
TXN-03473,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0501-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,704000.5,PP-0501
TXN-03474,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0501-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,703000.5,PP-0501
TXN-03475,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0501-4,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,701500.5,PP-0501
TXN-03476,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0501-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,700500.5,PP-0501
TXN-03477,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0501-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,699500.5,PP-0501
TXN-03478,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11502,Microsoft,Prepaid Microsoft,6000.0,705500.5,PP-0502
TXN-03479,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0502-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,704500.5,PP-0502
TXN-03480,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0502-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,703500.5,PP-0502
TXN-03481,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0502-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,702500.5,PP-0502
TXN-03482,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0502-4,Microsoft,Amortization - Microsoft prepaid,-1500.0,701000.5,PP-0502
TXN-03483,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0502-5,Microsoft,Amortization - Microsoft prepaid,-1000.0,700000.5,PP-0502
TXN-03484,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0502-6,Microsoft,Amortization - Microsoft prepaid,-1000.0,699000.5,PP-0502
TXN-03485,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11503,Salesforce,Prepaid Salesforce,6000.0,705000.5,PP-0503
TXN-03486,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0503-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,704000.5,PP-0503
TXN-03487,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0503-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,703000.5,PP-0503
TXN-03488,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0503-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,702000.5,PP-0503
TXN-03489,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0503-4,Salesforce,Amortization - Salesforce prepaid,-1500.0,700500.5,PP-0503
TXN-03490,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0503-5,Salesforce,Amortization - Salesforce prepaid,-1000.0,699500.5,PP-0503
TXN-03491,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0503-6,Salesforce,Amortization - Salesforce prepaid,-1000.0,698500.5,PP-0503
TXN-03492,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11504,HubSpot,Prepaid HubSpot,6000.0,704500.5,PP-0504
TXN-03493,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0504-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,703500.5,PP-0504
TXN-03494,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0504-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,702500.5,PP-0504
TXN-03495,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0504-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,701500.5,PP-0504
TXN-03496,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0504-4,HubSpot,Amortization - HubSpot prepaid,-1500.0,700000.5,PP-0504
TXN-03497,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0504-5,HubSpot,Amortization - HubSpot prepaid,-1000.0,699000.5,PP-0504
TXN-03498,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0504-6,HubSpot,Amortization - HubSpot prepaid,-1000.0,698000.5,PP-0504
TXN-03499,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11505,Oracle,Prepaid Oracle,6000.0,704000.5,PP-0505
TXN-03500,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0505-1,Oracle,Amortization - Oracle prepaid,-1000.0,703000.5,PP-0505
TXN-03501,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0505-2,Oracle,Amortization - Oracle prepaid,-1000.0,702000.5,PP-0505
TXN-03502,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0505-3,Oracle,Amortization - Oracle prepaid,-1000.0,701000.5,PP-0505
TXN-03503,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0505-4,Oracle,Amortization - Oracle prepaid,-1500.0,699500.5,PP-0505
TXN-03504,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0505-5,Oracle,Amortization - Oracle prepaid,-1000.0,698500.5,PP-0505
TXN-03505,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0505-6,Oracle,Amortization - Oracle prepaid,-1000.0,697500.5,PP-0505
TXN-03506,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11506,SAP,Prepaid SAP,6000.0,703500.5,PP-0506
TXN-03507,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0506-1,SAP,Amortization - SAP prepaid,-1000.0,702500.5,PP-0506
TXN-03508,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0506-2,SAP,Amortization - SAP prepaid,-1000.0,701500.5,PP-0506
TXN-03509,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0506-3,SAP,Amortization - SAP prepaid,-1000.0,700500.5,PP-0506
TXN-03510,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0506-4,SAP,Amortization - SAP prepaid,-1500.0,699000.5,PP-0506
TXN-03511,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0506-5,SAP,Amortization - SAP prepaid,-1000.0,698000.5,PP-0506
TXN-03512,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0506-6,SAP,Amortization - SAP prepaid,-1000.0,697000.5,PP-0506
TXN-03513,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11507,Workday,Prepaid Workday,6000.0,703000.5,PP-0507
TXN-03514,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0507-1,Workday,Amortization - Workday prepaid,-1000.0,702000.5,PP-0507
TXN-03515,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0507-2,Workday,Amortization - Workday prepaid,-1000.0,701000.5,PP-0507
TXN-03516,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0507-3,Workday,Amortization - Workday prepaid,-1000.0,700000.5,PP-0507
TXN-03517,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0507-4,Workday,Amortization - Workday prepaid,-1500.0,698500.5,PP-0507
TXN-03518,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0507-5,Workday,Amortization - Workday prepaid,-1000.0,697500.5,PP-0507
TXN-03519,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0507-6,Workday,Amortization - Workday prepaid,-1000.0,696500.5,PP-0507
TXN-03520,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11508,NetSuite,Prepaid NetSuite,6000.0,702500.5,PP-0508
TXN-03521,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0508-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,701500.5,PP-0508
TXN-03522,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0508-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,700500.5,PP-0508
TXN-03523,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0508-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,699500.5,PP-0508
TXN-03524,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0508-4,NetSuite,Amortization - NetSuite prepaid,-1500.0,698000.5,PP-0508
TXN-03525,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0508-5,NetSuite,Amortization - NetSuite prepaid,-1000.0,697000.5,PP-0508
TXN-03526,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0508-6,NetSuite,Amortization - NetSuite prepaid,-1000.0,696000.5,PP-0508
TXN-03527,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11509,AWS,Prepaid AWS,6000.0,702000.5,PP-0509
TXN-03528,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0509-1,AWS,Amortization - AWS prepaid,-1000.0,701000.5,PP-0509
TXN-03529,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0509-2,AWS,Amortization - AWS prepaid,-1000.0,700000.5,PP-0509
TXN-03530,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0509-3,AWS,Amortization - AWS prepaid,-1000.0,699000.5,PP-0509
TXN-03531,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0509-4,AWS,Amortization - AWS prepaid,-1500.0,697500.5,PP-0509
TXN-03532,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0509-5,AWS,Amortization - AWS prepaid,-1000.0,696500.5,PP-0509
TXN-03533,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0509-6,AWS,Amortization - AWS prepaid,-1000.0,695500.5,PP-0509
TXN-03534,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11510,Google Cloud,Prepaid Google Cloud,6000.0,701500.5,PP-0510
TXN-03535,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0510-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,700500.5,PP-0510
TXN-03536,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0510-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,699500.5,PP-0510
TXN-03537,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0510-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,698500.5,PP-0510
TXN-03538,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0510-4,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,697000.5,PP-0510
TXN-03539,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0510-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,696000.5,PP-0510
TXN-03540,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0510-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,695000.5,PP-0510
TXN-03541,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11511,AWS,Prepaid AWS,6000.0,701000.5,PP-0511
TXN-03542,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0511-1,AWS,Amortization - AWS prepaid,-1000.0,700000.5,PP-0511
TXN-03543,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0511-2,AWS,Amortization - AWS prepaid,-1000.0,699000.5,PP-0511
TXN-03544,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0511-3,AWS,Amortization - AWS prepaid,-600.0,698400.5,PP-0511
TXN-03545,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0511-4,AWS,Amortization - AWS prepaid,-1000.0,697400.5,PP-0511
TXN-03546,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0511-5,AWS,Amortization - AWS prepaid,-1000.0,696400.5,PP-0511
TXN-03547,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0511-6,AWS,Amortization - AWS prepaid,-1000.0,695400.5,PP-0511
TXN-03548,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11512,Google Cloud,Prepaid Google Cloud,6000.0,701400.5,PP-0512
TXN-03549,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0512-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,700400.5,PP-0512
TXN-03550,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0512-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,699400.5,PP-0512
TXN-03551,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0512-3,Google Cloud,Amortization - Google Cloud prepaid,-600.0,698800.5,PP-0512
TXN-03552,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0512-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,697800.5,PP-0512
TXN-03553,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0512-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,696800.5,PP-0512
TXN-03554,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0512-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,695800.5,PP-0512
TXN-03555,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11513,Microsoft,Prepaid Microsoft,6000.0,701800.5,PP-0513
TXN-03556,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0513-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,700800.5,PP-0513
TXN-03557,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0513-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,699800.5,PP-0513
TXN-03558,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0513-3,Microsoft,Amortization - Microsoft prepaid,-600.0,699200.5,PP-0513
TXN-03559,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0513-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,698200.5,PP-0513
TXN-03560,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0513-5,Microsoft,Amortization - Microsoft prepaid,-1000.0,697200.5,PP-0513
TXN-03561,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0513-6,Microsoft,Amortization - Microsoft prepaid,-1000.0,696200.5,PP-0513
TXN-03562,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11514,Salesforce,Prepaid Salesforce,6000.0,702200.5,PP-0514
TXN-03563,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0514-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,701200.5,PP-0514
TXN-03564,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0514-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,700200.5,PP-0514
TXN-03565,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0514-3,Salesforce,Amortization - Salesforce prepaid,-600.0,699600.5,PP-0514
TXN-03566,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0514-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,698600.5,PP-0514
TXN-03567,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0514-5,Salesforce,Amortization - Salesforce prepaid,-1000.0,697600.5,PP-0514
TXN-03568,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0514-6,Salesforce,Amortization - Salesforce prepaid,-1000.0,696600.5,PP-0514
TXN-03569,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11515,HubSpot,Prepaid HubSpot,6000.0,702600.5,PP-0515
TXN-03570,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0515-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,701600.5,PP-0515
TXN-03571,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0515-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,700600.5,PP-0515
TXN-03572,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0515-3,HubSpot,Amortization - HubSpot prepaid,-600.0,700000.5,PP-0515
TXN-03573,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0515-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,699000.5,PP-0515
TXN-03574,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0515-5,HubSpot,Amortization - HubSpot prepaid,-1000.0,698000.5,PP-0515
TXN-03575,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0515-6,HubSpot,Amortization - HubSpot prepaid,-1000.0,697000.5,PP-0515
TXN-03576,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11516,Oracle,Prepaid Oracle,6000.0,703000.5,PP-0516
TXN-03577,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0516-1,Oracle,Amortization - Oracle prepaid,-1000.0,702000.5,PP-0516
TXN-03578,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0516-2,Oracle,Amortization - Oracle prepaid,-1000.0,701000.5,PP-0516
TXN-03579,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0516-3,Oracle,Amortization - Oracle prepaid,-600.0,700400.5,PP-0516
TXN-03580,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0516-4,Oracle,Amortization - Oracle prepaid,-1000.0,699400.5,PP-0516
TXN-03581,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0516-5,Oracle,Amortization - Oracle prepaid,-1000.0,698400.5,PP-0516
TXN-03582,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0516-6,Oracle,Amortization - Oracle prepaid,-1000.0,697400.5,PP-0516
TXN-03583,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11517,SAP,Prepaid SAP,6000.0,703400.5,PP-0517
TXN-03584,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0517-1,SAP,Amortization - SAP prepaid,-1000.0,702400.5,PP-0517
TXN-03585,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0517-2,SAP,Amortization - SAP prepaid,-1000.0,701400.5,PP-0517
TXN-03586,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0517-3,SAP,Amortization - SAP prepaid,-600.0,700800.5,PP-0517
TXN-03587,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0517-4,SAP,Amortization - SAP prepaid,-1000.0,699800.5,PP-0517
TXN-03588,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0517-5,SAP,Amortization - SAP prepaid,-1000.0,698800.5,PP-0517
TXN-03589,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0517-6,SAP,Amortization - SAP prepaid,-1000.0,697800.5,PP-0517
TXN-03590,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11518,Workday,Prepaid Workday,6000.0,703800.5,PP-0518
TXN-03591,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0518-1,Workday,Amortization - Workday prepaid,-1000.0,702800.5,PP-0518
TXN-03592,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0518-2,Workday,Amortization - Workday prepaid,-1000.0,701800.5,PP-0518
TXN-03593,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0518-3,Workday,Amortization - Workday prepaid,-600.0,701200.5,PP-0518
TXN-03594,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0518-4,Workday,Amortization - Workday prepaid,-1000.0,700200.5,PP-0518
TXN-03595,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0518-5,Workday,Amortization - Workday prepaid,-1000.0,699200.5,PP-0518
TXN-03596,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0518-6,Workday,Amortization - Workday prepaid,-1000.0,698200.5,PP-0518
TXN-03597,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11519,NetSuite,Prepaid NetSuite,6000.0,704200.5,PP-0519
TXN-03598,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0519-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,703200.5,PP-0519
TXN-03599,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0519-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,702200.5,PP-0519
TXN-03600,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0519-3,NetSuite,Amortization - NetSuite prepaid,-600.0,701600.5,PP-0519
TXN-03601,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0519-4,NetSuite,Amortization - NetSuite prepaid,-1000.0,700600.5,PP-0519
TXN-03602,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0519-5,NetSuite,Amortization - NetSuite prepaid,-1000.0,699600.5,PP-0519
TXN-03603,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0519-6,NetSuite,Amortization - NetSuite prepaid,-1000.0,698600.5,PP-0519
TXN-03604,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11520,AWS,Prepaid AWS,6000.0,704600.5,PP-0520
TXN-03605,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0520-1,AWS,Amortization - AWS prepaid,-1000.0,703600.5,PP-0520
TXN-03606,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0520-2,AWS,Amortization - AWS prepaid,-1000.0,702600.5,PP-0520
TXN-03607,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0520-3,AWS,Amortization - AWS prepaid,-600.0,702000.5,PP-0520
TXN-03608,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0520-4,AWS,Amortization - AWS prepaid,-1000.0,701000.5,PP-0520
TXN-03609,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0520-5,AWS,Amortization - AWS prepaid,-1000.0,700000.5,PP-0520
TXN-03610,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0520-6,AWS,Amortization - AWS prepaid,-1000.0,699000.5,PP-0520
TXN-03611,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11521,Google Cloud,Prepaid Google Cloud,6000.0,705000.5,PP-0521
TXN-03612,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0521-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,704000.5,PP-0521
TXN-03613,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0521-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,703000.5,PP-0521
