schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11414,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11415,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11415,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11415,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11415,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11415,Active
S-PP-0415,PP-0415,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11415,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11416,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11416,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11416,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11416,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11416,Active
S-PP-0416,PP-0416,Acme Corp,SAP,Prepaid SAP,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11416,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11417,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11417,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11417,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11417,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11417,Active
S-PP-0417,PP-0417,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11417,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11418,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11418,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11418,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11418,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11418,Active
S-PP-0418,PP-0418,Acme Corp,NetSuite,Prepaid NetSuite,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11418,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Oct 2025,1,2666.67,13333.33,Bill #INV-11419,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Nov 2025,2,2666.67,10666.66,Bill #INV-11419,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Dec 2025,3,2666.67,7999.99,Bill #INV-11419,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Jan 2026,4,2666.67,5333.32,Bill #INV-11419,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Feb 2026,5,2666.67,2666.65,Bill #INV-11419,Active
S-PP-0419,PP-0419,Acme Corp,AWS,Prepaid AWS,16000,Oct 2025,Mar 2026,6,Mar 2026,6,2666.67,-0.02,Bill #INV-11419,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Oct 2025,1,2833.33,14166.67,Bill #INV-11420,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Nov 2025,2,2833.33,11333.34,Bill #INV-11420,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Dec 2025,3,2833.33,8500.01,Bill #INV-11420,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Jan 2026,4,2833.33,5666.68,Bill #INV-11420,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Feb 2026,5,2833.33,2833.35,Bill #INV-11420,Active
S-PP-0420,PP-0420,Acme Corp,Google Cloud,Prepaid Google Cloud,17000,Oct 2025,Mar 2026,6,Mar 2026,6,2833.33,0.02,Bill #INV-11420,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11421,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11421,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11421,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11421,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11421,Active
S-PP-0421,PP-0421,Acme Corp,Microsoft,Prepaid Microsoft,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11421,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11422,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11422,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11422,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11422,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11422,Active
S-PP-0422,PP-0422,Acme Corp,Salesforce,Prepaid Salesforce,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11422,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11423,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11423,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11423,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11423,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11423,Active
S-PP-0423,PP-0423,Acme Corp,HubSpot,Prepaid HubSpot,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11423,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11424,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11424,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11424,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11424,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11424,Active
S-PP-0424,PP-0424,Acme Corp,Oracle,Prepaid Oracle,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11424,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11425,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11425,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11425,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11425,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11425,Active
S-PP-0425,PP-0425,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11425,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11426,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11426,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11426,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11426,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11426,Active
S-PP-0426,PP-0426,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11426,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11427,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11427,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11427,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11427,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11427,Active
S-PP-0427,PP-0427,Acme Corp,NetSuite,Prepaid NetSuite,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11427,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11428,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11428,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11428,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11428,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11428,Active
S-PP-0428,PP-0428,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11428,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Oct 2025,1,2666.67,13333.33,Bill #INV-11429,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Nov 2025,2,2666.67,10666.66,Bill #INV-11429,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Dec 2025,3,2666.67,7999.99,Bill #INV-11429,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Jan 2026,4,2666.67,5333.32,Bill #INV-11429,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Feb 2026,5,2666.67,2666.65,Bill #INV-11429,Active
S-PP-0429,PP-0429,Acme Corp,Google Cloud,Prepaid Google Cloud,16000,Oct 2025,Mar 2026,6,Mar 2026,6,2666.67,-0.02,Bill #INV-11429,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Oct 2025,1,2833.33,14166.67,Bill #INV-11430,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Nov 2025,2,2833.33,11333.34,Bill #INV-11430,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Dec 2025,3,2833.33,8500.01,Bill #INV-11430,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Jan 2026,4,2833.33,5666.68,Bill #INV-11430,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Feb 2026,5,2833.33,2833.35,Bill #INV-11430,Active
S-PP-0430,PP-0430,Acme Corp,Microsoft,Prepaid Microsoft,17000,Oct 2025,Mar 2026,6,Mar 2026,6,2833.33,0.02,Bill #INV-11430,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11431,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11431,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11431,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11431,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11431,Active
S-PP-0431,PP-0431,Acme Corp,Salesforce,Prepaid Salesforce,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11431,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11432,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11432,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11432,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11432,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11432,Active
S-PP-0432,PP-0432,Acme Corp,HubSpot,Prepaid HubSpot,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11432,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11433,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11433,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11433,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11433,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11433,Active
S-PP-0433,PP-0433,Acme Corp,Oracle,Prepaid Oracle,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11433,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11434,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11434,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11434,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11434,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11434,Active
S-PP-0434,PP-0434,Acme Corp,SAP,Prepaid SAP,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11434,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11435,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11435,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11435,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11435,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11435,Active
S-PP-0435,PP-0435,Acme Corp,Workday,Prepaid Workday,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11435,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11436,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11436,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11436,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11436,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11436,Active
S-PP-0436,PP-0436,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11436,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11437,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11437,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11437,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11437,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11437,Active
S-PP-0437,PP-0437,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11437,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11438,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11438,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11438,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11438,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11438,Active
S-PP-0438,PP-0438,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11438,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Oct 2025,1,2666.67,13333.33,Bill #INV-11439,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Nov 2025,2,2666.67,10666.66,Bill #INV-11439,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Dec 2025,3,2666.67,7999.99,Bill #INV-11439,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Jan 2026,4,2666.67,5333.32,Bill #INV-11439,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Feb 2026,5,2666.67,2666.65,Bill #INV-11439,Active
S-PP-0439,PP-0439,Acme Corp,Microsoft,Prepaid Microsoft,16000,Oct 2025,Mar 2026,6,Mar 2026,6,2666.67,-0.02,Bill #INV-11439,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Oct 2025,1,2833.33,14166.67,Bill #INV-11440,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Nov 2025,2,2833.33,11333.34,Bill #INV-11440,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Dec 2025,3,2833.33,8500.01,Bill #INV-11440,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Jan 2026,4,2833.33,5666.68,Bill #INV-11440,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Feb 2026,5,2833.33,2833.35,Bill #INV-11440,Active
S-PP-0440,PP-0440,Acme Corp,Salesforce,Prepaid Salesforce,17000,Oct 2025,Mar 2026,6,Mar 2026,6,2833.33,0.02,Bill #INV-11440,Active
S-PP-0441,PP-0441,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11441,Active
S-PP-0441,PP-0441,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11441,Active
